員工編號,姓名,性別,出生日期,部門,職稱,到職日期,年資(年),月薪,聯絡電話,緊急聯絡人,緊急聯絡電話
E001,王大明,男,1985-03-15,技術部,資深工程師,2018-01-10,8.1,65000,0912-345-678,王小華,0923-456-789
E002,李小芳,女,1990-07-22,人資部,人資主管,2019-06-01,6.7,72000,0934-567-890,李志明,0945-678-901
E003,陳建宏,男,1988-11-08,業務部,業務經理,2017-03-15,8.9,85000,0956-789-012,陳美玲,0967-890-123
E004,林雅婷,女,1992-05-30,財務部,會計師,2020-09-01,5.4,58000,0978-901-234,林國強,0989-012-345
E005,張志豪,男,1987-12-12,技術部,技術經理,2016-07-20,9.6,95000,0901-123-456,張淑芬,0912-234-567
E006,黃美玲,女,1993-04-18,行政部,行政專員,2021-02-15,4.9,42000,0923-345-678,黃俊傑,0934-456-789
E007,劉志明,男,1989-09-25,技術部,工程師,2019-11-01,6.2,52000,0945-567-890,劉秀英,0956-678-901
E008,吳淑芬,女,1991-01-14,客服部,客服主管,2018-04-10,7.8,68000,0967-789-012,吳明哲,0978-890-123
E009,鄭俊傑,男,1986-08-03,業務部,資深業務,2017-12-05,8.2,75000,0989-901-234,鄭雅惠,0901-012-345
E010,蔡雅惠,女,1994-06-20,人資部,招募專員,2022-01-10,4.1,45000,0912-123-456,蔡志強,0923-234-567
E011,楊國強,男,1984-02-28,技術部,工程師,2020-05-15,5.7,55000,0934-345-678,楊秀蘭,0945-456-789
E012,周秀蘭,女,1992-10-09,財務部,財務專員,2021-08-20,4.4,48000,0956-567-890,周明德,0967-678-901
E013,徐明德,男,1990-03-17,業務部,業務專員,2019-02-01,6.9,50000,0978-789-012,徐麗華,0989-890-123
E014,趙麗華,女,1988-07-05,行政部,總務主管,2018-10-12,7.3,62000,0901-901-234,趙文彬,0912-012-345
E015,孫文彬,男,1995-11-30,技術部,初級工程師,2023-03-01,2.9,42000,0923-123-456,孫淑珍,0934-234-567
E016,高淑珍,女,1987-04-22,客服部,客服專員,2020-07-15,5.6,38000,0945-345-678,高志偉,0956-456-789
E017,馬志偉,男,1991-12-08,業務部,業務專員,2021-11-20,4.2,48000,0967-567-890,馬美琪,0978-678-901
E018,許美琪,女,1989-06-14,人資部,培訓專員,2019-09-05,6.4,47000,0989-789-012,許志豪,0901-890-123
E019,曾志豪,男,1993-02-25,技術部,工程師,2022-06-10,3.7,50000,0912-901-234,曾雅玲,0923-012-345
E020,謝雅玲,女,1986-09-19,財務部,資深會計,2017-05-22,8.7,70000,0934-123-456,謝建志,0945-234-567
